,"1,1-bis(ethylthio)ethane","1,1-bis(isopropylthio)ethane","1,1-bis(methylthio)ethane","1,1-diethoxyethane","1,1-diethoxypentane","1,1-diethoxypropane","1,1-diisopropoxyethane","1,1-diisopropoxypropane","1,1-dimethoxy-2,2-dimethylpentane","1,1-dimethoxy-2-methylpropane","1,1-dimethoxybutane","1,1-dimethoxyethane","1,1-dimethoxyhexane","1,1-dipropoxyethane","1,1-dipropoxypropane","1,2-bis(ethylthio)ethane","1,2-bis(methylthio)ethane","1,2-diethoxyethane","1,2-dimethoxyethane","1,2-dimethoxypropane","1,2-dimethylpropyl_ethyl_ether","1,2-dimethylpropyl_methyl_ether","1,3-bis(ethylthio)propane","1,3-diethoxypropane","1,3-diisopropoxypropane","1,3-dimethoxybutane","1,3-dimethoxypentane","1,3-dimethoxypropane","1,3-dimethylpentyl_methyl_ether","1,3-dipropoxypropane","1,4-diethoxybutane","1,4-dimethoxybutane","1,4-dimethoxypentane","1,5-dimethoxypentane","1,5-dimethylhexyl_methyl_ether",1-ethoxy-1-propoxyethane,1-ethoxy-2-methoxyethane,1-ethoxy-4-methoxybutane,"1-ethyl-1,3-dimethylbutyl_methyl_ether",1-ethylpropyl_methyl_sulfide,1-ethylpropyl_propyl_ether,1-methoxy-1-propoxyethane,"2,2-bis(propylthio)propane","2,2-diethoxypropane","2,2-dimethoxypropane","2,2-dimethylpropyl_ethyl_ether","2,4-dimethoxy-2-methylpentane",2-ethoxy-2-methoxypropane,2-ethylhexyl_methyl_ether,"3,5-dimethylhexyl_methyl_ether",bis(1-ethylpropyl)_ether,bis(1-methylbutyl)_ether,bis(butylthio)methane,bis(ethylthio)methane,bis(methylthio)methane,butyl_ethyl_sulfide,butyl_isobutyl_ether,butyl_isobutyl_sulfide,butyl_isopentyl_ether,butyl_isopropyl_ether,butyl_isopropyl_sulfide,butyl_methyl_ether,butyl_methyl_sulfide,butyl_pentyl_ether,butyl_propyl_ether,butyl_propyl_sulfide,butyl_sec-butyl_ether,butyl_sec-butyl_sulfide,butyl_tert-butyl_ether,di-sec-butyl_sulfide,di-tert-butyl_disulfide,di-tert-butyl_ether,di-tert-butyl_peroxide,di-tert-butyl_sulfide,di-tert-pentyl_sulfide,dibutyl_disulfide,dibutyl_ether,dibutylsulfide,diethoxymethane,diethyl_disulfide,diethyl_ether,diethyl_peroxide,diethyl_sulfide,diisobutyl_disulfide,diisobutyl_ether,diisobutyl_sulfide,diisopentyl_ether,diisopentyl_sulfide,diisopropyl_disulfide,diisopropyl_ether,diisopropyl_sulfide,dimethoxymethane,dimethyl_disulfide,dimethyl_ether,dimethyl_peroxide,dimethyl_sulfide,dipentyl_ether,dipentyl_sulfide,dipropoxymethane,dipropyl_disulfide,dipropyl_ether,dipropyl_sulfide,"ethyl_1,1,3,3-tetramethylbutyl_ether","ethyl_1,1,3-trimethylbutyl_ether",ethyl_1-ethylpropyl_ether,ethyl_1-methylbutyl_ether,ethyl_2-methylbutyl_sulfide,ethyl_butyl_ether,ethyl_heptyl_ether,ethyl_heptyl_sulfide,ethyl_isobutyl_ether,ethyl_isobutyl_sulfide,ethyl_isopentyl_ether,ethyl_isopentyl_sulfide,ethyl_isopropyl_disulfide,ethyl_isopropyl_ether,ethyl_isopropyl_sulfide,ethyl_methyl_disulfide,ethyl_methyl_ether,ethyl_methyl_peroxide,ethyl_methyl_sulfide,ethyl_octyl_ether,ethyl_pentyl_ether,ethyl_propyl_disulfide,ethyl_propyl_ether,ethyl_propyl_sulfide,ethyl_sec-butyl_ether,ethyl_tert-pentyl_ether,ethylthiomethylthiomethane,heptyl_methyl_ether,heptyl_methyl_sulfide,heptyl_propyl_ether,hexyl_methyl_ether,hexyl_methyl_sulfide,isobutyl_4-methylpentyl_sulfide,isobutyl_isopentyl_ether,isobutyl_isopropyl_sulfide,isobutyl_methyl_ether,isobutyl_methyl_sulfide,isobutyl_propyl_ether,isobutyl_propyl_sulfide,isobutyl_tert-butyl_ether,isopentyl_methyl_ether,isopentyl_methyl_sulfide,isopentyl_pentyl_ether,isopentyl_propyl_ether,isopropyl_heptyl_ether,isopropyl_methyl_ether,isopropyl_methyl_peroxide,isopropyl_methyl_sulfide,isopropyl_propyl_disulfide,isopropyl_propyl_ether,isopropyl_propyl_sulfide,isopropyl_tert-pentyl_ether,"methyl_1,1,4-trimethylpentyl_ether",methyl_1-methylbutyl_ether,methyl_1-methylheptyl_ether,methyl_1-methyloctyl_ether,methyl_2-methylbutyl_ether,methyl_2-methylbutyl_sulfide,methyl_nonyl_sulfide,methyl_octyl_ether,methyl_octyl_sulfide,methyl_pentyl_ether,methyl_pentyl_sulfide,methyl_propyl_ether,methyl_propyl_sulfide,methyl_tert-pentyl_ether,sec-butyl_ethyl_disulfide,sec-butyl_ethyl_sulfide,sec-butyl_isobutyl_ether,sec-butyl_isobutyl_sulfide,sec-butyl_isopropyl_sulfide,sec-butyl_methyl_ether,tert-butyl_ethyl_disulfide,tert-butyl_ethyl_sulfide,tert-butyl_isopentyl_ether,tert-butyl_isopropyl_ether,tert-butyl_methyl_ether,tert-butyl_methyl_sulfide,tert-butyl_propyl_ether,tert-butyl_propyl_sulfide,tert-butyl_tert-pentyl_peroxide
butyl_ethyl_sulfide,2.0,4.0,4.0,3.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,4.0,5.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,1.0,3.0,0.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0,6.0,7.0,7.0,6.0,6.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,4.0,3.0,6.0
butyl_isobutyl_ether,5.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,6.0,4.0,3.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,3.0,6.0,4.0,5.0,4.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,5.0,7.0,6.0,6.0,7.0,7.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,7.0,6.0,6.0,7.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,6.0,5.0,5.0,6.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,6.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,3.0,4.0,5.0
butyl_isobutyl_sulfide,4.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,6.0,7.0,4.0,6.0,6.0,5.0,3.0,7.0,5.0,4.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0,6.0,7.0,7.0,6.0,6.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,6.0,6.0,7.0,7.0,6.0,5.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,6.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,6.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,6.0,6.0,5.0,4.0,3.0,6.0
butyl_isopentyl_ether,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,6.0,7.0,5.0,4.0,6.0,6.0,7.0,4.0,6.0,6.0,5.0,3.0,7.0,3.0,4.0,5.0,7.0,4.0,1.0,2.0,0.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,3.0,6.0,8.0,7.0,7.0,8.0,8.0,3.0,1.0,2.0,4.0,6.0,5.0,5.0,6.0,4.0,3.0,4.0,1.0,2.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,8.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,6.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,4.0,3.0,5.0,4.0,5.0,5.0,6.0,6.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,1.0,1.0,2.0,5.0,5.0,6.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,2.0,5.0,6.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,6.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,7.0,4.0,5.0,6.0
butyl_isopropyl_ether,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,6.0,3.0,5.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,6.0,5.0,5.0,6.0,6.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,6.0,5.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0
butyl_isopropyl_sulfide,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,6.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,6.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,6.0,3.0,5.0,5.0,4.0,3.0,6.0,4.0,5.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,4.0,6.0,3.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,2.0,5.0
butyl_methyl_ether,4.0,6.0,4.0,3.0,5.0,4.0,5.0,6.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,1.0,3.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,6.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,6.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,6.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,1.0,2.0,6.0,4.0,5.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0
butyl_methyl_sulfide,3.0,5.0,3.0,4.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,4.0,5.0,5.0,6.0,2.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,6.0,3.0,4.0,2.0,4.0,6.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,2.0,1.0,4.0,3.0,5.0,3.0,2.0,1.0,0.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,7.0,6.0,7.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,5.0,4.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,6.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,3.0,6.0,3.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,2.0,1.0,6.0,4.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,5.0,6.0,2.0,1.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,7.0
butyl_pentyl_ether,6.0,8.0,8.0,5.0,5.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,5.0,3.0,4.0,4.0,6.0,3.0,5.0,6.0,6.0,7.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,8.0,7.0,5.0,5.0,5.0,6.0,8.0,6.0,7.0,7.0,5.0,5.0,7.0,3.0,2.0,5.0,7.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,0.0,2.0,3.0,3.0,4.0,5.0,6.0,10.0,9.0,9.0,10.0,8.0,2.0,1.0,2.0,4.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,3.0,4.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,1.0,2.0,2.0,4.0,3.0,4.0,7.0,6.0,6.0,4.0,5.0,3.0,2.0,2.0,5.0,6.0,4.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,2.0,2.0,5.0,4.0,5.0,5.0,6.0,6.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,7.0,6.0,7.0,4.0,5.0,7.0,5.0,6.0,1.0,3.0,3.0,7.0,7.0,8.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,6.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,6.0,6.0,5.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,7.0,8.0
butyl_propyl_ether,4.0,6.0,6.0,3.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,6.0,5.0,3.0,3.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,4.0,8.0,7.0,7.0,8.0,6.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,3.0,4.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,3.0,1.0,4.0,5.0,5.0,6.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,4.0,6.0,6.0,7.0,4.0,5.0,6.0
butyl_propyl_sulfide,3.0,5.0,5.0,4.0,5.0,5.0,6.0,7.0,6.0,7.0,5.0,6.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,5.0,4.0,4.0,3.0,5.0,7.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0,3.0,7.0,8.0,8.0,7.0,5.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,6.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,3.0,4.0,3.0,6.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,6.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,6.0,5.0,4.0,7.0
butyl_sec-butyl_ether,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,7.0,6.0,6.0,7.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,7.0,6.0,6.0,7.0,4.0,5.0,2.0,3.0,2.0,3.0,6.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,5.0,5.0,6.0,5.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,6.0,3.0,4.0,5.0
butyl_sec-butyl_sulfide,3.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,6.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,4.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,1.0,0.0,3.0,2.0,6.0,7.0,7.0,6.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,6.0,6.0,7.0,7.0,6.0,5.0,4.0,3.0,2.0,3.0,2.0,6.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,4.0,3.0,6.0
butyl_tert-butyl_ether,5.0,5.0,6.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,6.0,4.0,7.0,4.0,6.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,5.0,5.0,6.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,7.0,6.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0
di-sec-butyl_sulfide,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,7.0,4.0,4.0,5.0,2.0,7.0,6.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,3.0,3.0,2.0,5.0,0.0,5.0,5.0,6.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,7.0,6.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,6.0,6.0,5.0,7.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,7.0,4.0,4.0,6.0,6.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,7.0,5.0,7.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,5.0,6.0,3.0,3.0,7.0,6.0,6.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,3.0,5.0
